Condition: Vive_Realtime
User Waypoints: 
0, 0, 1


29.11.2018, 10:00:55:901, Parked

29.11.2018, 10:01:00:514, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.103, 0.013, 0.001, 0.001, 0, -3.609, -81.167, -1.611, Tracking is fine
29.11.2018, 10:01:00:524, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.103, 0.013, 0, 0.001, 0, 2.097, 91.186, 0.651, Tracking is fine
29.11.2018, 10:01:00:536, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.103, 0.013, 0, 0, 0, 0, 0.003, 0, Tracking is fine
29.11.2018, 10:01:00:546, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.103, 0.013, 0, 0, 0, 0, 0.009, -0.001, Tracking is fine
29.11.2018, 10:01:00:558, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.104, 0.013, 0, 0, 0, -0.001, 0.014, -0.002, Tracking is fine
29.11.2018, 10:01:00:569, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.104, 0.013, 0, 0, 0.001, -0.001, 0.02, -0.003, Tracking is fine
29.11.2018, 10:01:00:580, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.104, 0.013, -0.001, 0, 0.001, -0.001, 0.025, -0.004, Tracking is fine
29.11.2018, 10:01:00:592, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.105, 0.013, 0, 0, 0, -0.001, 0.029, -0.005, Tracking is fine
29.11.2018, 10:01:00:603, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.105, 0.013, 0, 0, 0, -0.001, 0.038, -0.007, Tracking is fine
29.11.2018, 10:01:00:615, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.106, 0.014, 0, 0, 0, -0.001, 0.037, -0.007, Tracking is fine
29.11.2018, 10:01:00:625, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.106, 0.014, 0, 0, 0, -0.003, 0.051, -0.01, Tracking is fine
29.11.2018, 10:01:00:636, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.107, 0.014, 0, -0.001, -0.001, -0.003, 0.045, -0.009, Tracking is fine
29.11.2018, 10:01:00:648, Takeoff, 0.018, 0.103, 0.013, 0.018, 0.107, 0.014, -0.001, -0.001, -0.001, -0.004, 0.055, -0.012, Tracking is fine
