Condition: Vive_Scripting
User Waypoints: 
0.1152914, 0.7482811, -0.0876409
-0.3975161, 0.770355, -0.0856871
-0.4260508, 0.82178, 0.4078367
-0.9358515, 0.8269452, 0.4518573
-0.952866, 0.7328044, 0.03018017
-0.7592314, 0.714324, -0.4760604
-0.4785345, 0.750131, -0.5456161
-0.02532745, 0.7221299, -0.7744
-0.01461454, 0.7456761, -1.00088
0.4641345, 0.8340786, -0.7177258
0.9172515, 0.7135222, -1.004958
1.008284, 0.7755589, -0.2145749
1.011313, 0.8603541, 0.2859825
0.4206231, 1.479064, 0.3831029
0.1570156, 2.044486, 0.3484367
-0.3648448, 1.248639, 0.1028672
0.09530896, 0.02631754, 0.1439576


28.11.2018, 16:59:20:583, Parked

28.11.2018, 16:59:45:728, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.102, -0.026, -0.002, -0.001, 0.001, -6.891, -73.306, 2.569, Tracking is fine
28.11.2018, 16:59:45:737, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.103, -0.026, -0.002, -0.001, 0.002, 1.674, 101.252, 0.529, Tracking is fine
28.11.2018, 16:59:45:749, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.103, -0.026, -0.002, -0.001, 0.002, -0.001, 0.016, 0.002, Tracking is fine
28.11.2018, 16:59:45:759, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.103, -0.026, -0.002, -0.001, 0.001, -0.001, 0.022, 0.002, Tracking is fine
28.11.2018, 16:59:45:776, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.103, -0.026, -0.001, -0.001, 0, -0.001, 0.022, 0.002, Tracking is fine
28.11.2018, 16:59:45:783, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.104, -0.026, -0.001, -0.001, 0, -0.002, 0.063, 0.007, Tracking is fine
28.11.2018, 16:59:45:793, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.105, -0.026, -0.001, -0.001, 0, -0.003, 0.095, 0.01, Tracking is fine
28.11.2018, 16:59:45:805, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.105, -0.026, 0, -0.001, -0.001, -0.001, 0.036, 0.004, Tracking is fine
28.11.2018, 16:59:45:815, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.106, -0.026, 0.001, -0.001, -0.001, -0.002, 0.063, 0.007, Tracking is fine
28.11.2018, 16:59:45:826, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.107, -0.026, 0.001, 0, -0.002, -0.003, 0.086, 0.009, Tracking is fine
28.11.2018, 16:59:45:838, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.108, -0.026, 0.001, 0, 0.001, -0.003, 0.075, 0.008, Tracking is fine
28.11.2018, 16:59:45:849, Takeoff, 0.074, 0.103, -0.026, 0.074, 0.109, -0.026, 0.001, 0.002, 0.001, -0.003, 0.092, 0.01, Tracking is fine
28.11.2018, 16:59:45:860, Takeoff, 0.074, 0.103, -0.026, 0.074, 0.11, -0.027, 0.001, 0, 0.001, -0.003, 0.098, 0.011, Tracking is fine
28.11.2018, 16:59:45:871, Takeoff, 0.074, 0.102, -0.026, 0.074, 0.111, -0.027, 0.001, -0.001, 0.001, -0.004, 0.107, 0.012, Tracking is fine
28.11.2018, 16:59:45:882, Takeoff, 0.074, 0.103, -0.026, 0.074, 0.112, -0.027, 0, 0.002, 0, -0.004, 0.126, 0.014, Tracking is fine
28.11.2018, 16:59:45:894, Takeoff, 0.074, 0.103, -0.026, 0.074, 0.114, -0.027, 0, 0.001, -0.001, -0.004, 0.121, 0.013, Tracking is fine
28.11.2018, 16:59:45:905, Takeoff, 0.074, 0.103, -0.026, 0.075, 0.115, -0.027, 0, 0.002, 0.002, -0.004, 0.124, 0.013, Tracking is fine
28.11.2018, 16:59:45:917, Takeoff, 0.074, 0.103, -0.026, 0.075, 0.117, -0.027, 0.003, 0.002, 0.009, -0.005, 0.136, 0.014, Tracking is fine
28.11.2018, 16:59:45:927, Takeoff, 0.074, 0.103, -0.026, 0.075, 0.118, -0.027, 0.004, 0.007, 0.01, -0.006, 0.161, 0.017, Tracking is fine
28.11.2018, 16:59:45:939, Takeoff, 0.074, 0.103, -0.026, 0.075, 0.12, -0.028, -0.001, 0.004, 0.007, -0.004, 0.161, 0.019, Tracking is fine
28.11.2018, 16:59:45:950, Takeoff, 0.074, 0.103, -0.026, 0.075, 0.122, -0.028, 0, 0.006, 0.008, -0.004, 0.152, 0.018, Tracking is fine
