Condition: Vive_Realtime
User Waypoints: 
-0.592846, 0.4930792, -2.405785


29.11.2018, 13:46:28:114, Parked

29.11.2018, 13:47:27:609, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.091, 0.003, -0.001, 0, 0, -3.416, -80.114, -0.603, Tracking is fine
29.11.2018, 13:47:27:619, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.091, 0.003, -0.001, 0, 0, 2.391, 87.715, 0.288, Tracking is fine
29.11.2018, 13:47:27:630, Takeoff, 0.014, 0.09, 0.003, 0.014, 0.091, 0.003, 0, -0.001, 0, 0, 0.003, -0.001, Tracking is fine
29.11.2018, 13:47:27:641, Takeoff, 0.014, 0.09, 0.003, 0.014, 0.091, 0.003, 0, -0.001, 0, 0, 0.008, -0.003, Tracking is fine
29.11.2018, 13:47:27:653, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.091, 0.003, 0, -0.001, 0, 0.001, 0.014, -0.005, Tracking is fine
29.11.2018, 13:47:27:663, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.091, 0.003, 0.001, 0, 0, 0.001, 0.02, -0.008, Tracking is fine
29.11.2018, 13:47:27:674, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.092, 0.003, 0.002, 0, 0, 0.001, 0.024, -0.009, Tracking is fine
29.11.2018, 13:47:27:686, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.092, 0.003, 0.002, 0.001, 0, 0.002, 0.029, -0.012, Tracking is fine
29.11.2018, 13:47:27:697, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.092, 0.004, 0.001, 0.001, 0.001, 0.002, 0.037, -0.015, Tracking is fine
29.11.2018, 13:47:27:708, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.093, 0.004, 0, 0, 0, 0.003, 0.038, -0.015, Tracking is fine
29.11.2018, 13:47:27:719, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.094, 0.004, 0.001, -0.001, 0.001, 0.003, 0.047, -0.018, Tracking is fine
29.11.2018, 13:47:27:731, Takeoff, 0.014, 0.09, 0.003, 0.014, 0.094, 0.004, 0, -0.001, 0.001, 0.004, 0.052, -0.02, Tracking is fine
29.11.2018, 13:47:27:741, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.095, 0.005, 0, 0, 0.001, 0.004, 0.056, -0.022, Tracking is fine
29.11.2018, 13:47:27:753, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.096, 0.005, 0.001, 0.002, 0, 0.004, 0.064, -0.025, Tracking is fine
29.11.2018, 13:47:27:764, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.096, 0.005, 0.001, 0.001, 0.001, 0.004, 0.068, -0.027, Tracking is fine
29.11.2018, 13:47:27:775, Takeoff, 0.014, 0.09, 0.003, 0.014, 0.097, 0.006, -0.001, 0, 0, 0.004, 0.069, -0.027, Tracking is fine
29.11.2018, 13:47:27:786, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.098, 0.006, -0.001, 0, 0, 0.004, 0.08, -0.033, Tracking is fine
29.11.2018, 13:47:27:797, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.099, 0.006, -0.001, 0, 0, 0.003, 0.077, -0.031, Tracking is fine
29.11.2018, 13:47:27:808, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.1, 0.007, -0.001, 0, 0, 0.003, 0.087, -0.035, Tracking is fine
29.11.2018, 13:47:27:820, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.101, 0.007, 0, 0.002, 0, 0.003, 0.091, -0.036, Tracking is fine
29.11.2018, 13:47:27:830, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.102, 0.008, 0.001, 0.001, 0.002, 0.002, 0.095, -0.039, Tracking is fine
29.11.2018, 13:47:27:842, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.103, 0.008, 0, 0.002, 0.002, 0.001, 0.096, -0.04, Tracking is fine
29.11.2018, 13:47:27:853, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.105, 0.009, 0.002, 0.007, 0.001, 0.001, 0.101, -0.042, Tracking is fine
29.11.2018, 13:47:27:864, Takeoff, 0.014, 0.091, 0.003, 0.014, 0.106, 0.009, 0.002, 0.019, 0, 0.001, 0.106, -0.045, Tracking is fine
29.11.2018, 13:47:27:876, Takeoff, 0.014, 0.093, 0.003, 0.015, 0.107, 0.01, 0.005, 0.084, -0.003, 0.002, 0.109, -0.047, Tracking is fine
29.11.2018, 13:47:27:886, Takeoff, 0.015, 0.094, 0.003, 0.015, 0.108, 0.01, 0.007, 0.117, -0.005, 0.004, 0.114, -0.048, Tracking is fine
29.11.2018, 13:47:27:898, Takeoff, 0.015, 0.097, 0.003, 0.015, 0.11, 0.011, 0.004, 0.177, -0.006, 0.005, 0.12, -0.05, Tracking is fine
29.11.2018, 13:47:27:909, Takeoff, 0.014, 0.101, 0.003, 0.015, 0.111, 0.011, -0.001, 0.251, -0.008, 0.005, 0.127, -0.052, Tracking is fine
29.11.2018, 13:47:27:921, Takeoff, 0.015, 0.104, 0.003, 0.015, 0.113, 0.012, 0, 0.286, -0.006, 0.007, 0.13, -0.052, Tracking is fine
29.11.2018, 13:47:27:931, Takeoff, 0.015, 0.109, 0.003, 0.015, 0.115, 0.013, 0, 0.348, -0.006, 0.008, 0.143, -0.056, Tracking is fine
29.11.2018, 13:47:27:943, Takeoff, 0.014, 0.114, 0.002, 0.015, 0.116, 0.013, -0.002, 0.406, -0.012, 0.007, 0.141, -0.054, Tracking is fine
29.11.2018, 13:47:27:954, Takeoff, 0.015, 0.12, 0.002, 0.015, 0.118, 0.014, 0.003, 0.462, -0.009, 0.008, 0.15, -0.058, Tracking is fine
29.11.2018, 13:47:27:965, Takeoff, 0.015, 0.127, 0.002, 0.015, 0.12, 0.015, 0.004, 0.53, -0.008, 0.009, 0.153, -0.061, Tracking is fine
29.11.2018, 13:47:27:977, Takeoff, 0.015, 0.134, 0.002, 0.015, 0.121, 0.015, 0.01, 0.581, -0.008, 0.01, 0.148, -0.058, Tracking is fine
29.11.2018, 13:47:27:987, Takeoff, 0.015, 0.141, 0.002, 0.015, 0.123, 0.016, 0.014, 0.62, -0.005, 0.009, 0.174, -0.071, Tracking is fine
29.11.2018, 13:47:27:999, Takeoff, 0.015, 0.149, 0.002, 0.015, 0.125, 0.017, 0.011, 0.678, -0.005, 0.008, 0.15, -0.063, Tracking is fine
29.11.2018, 13:47:28:010, Takeoff, 0.015, 0.158, 0.002, 0.015, 0.127, 0.018, 0.009, 0.725, -0.002, 0.009, 0.167, -0.069, Tracking is fine
29.11.2018, 13:47:28:021, Takeoff, 0.015, 0.167, 0.002, 0.015, 0.129, 0.018, 0.008, 0.771, -0.001, 0.008, 0.16, -0.066, Tracking is fine
29.11.2018, 13:47:28:031, Takeoff, 0.016, 0.176, 0.002, 0.015, 0.131, 0.019, 0.01, 0.799, 0.003, 0.007, 0.183, -0.076, Tracking is fine
29.11.2018, 13:47:28:042, Takeoff, 0.016, 0.186, 0.002, 0.015, 0.133, 0.02, 0.013, 0.829, 0.005, 0.003, 0.17, -0.071, Tracking is fine
29.11.2018, 13:47:28:054, Takeoff, 0.016, 0.196, 0.002, 0.015, 0.135, 0.021, 0.012, 0.865, 0.004, 0.002, 0.182, -0.075, Tracking is fine
29.11.2018, 13:47:28:065, Takeoff, 0.016, 0.206, 0.002, 0.015, 0.137, 0.022, 0.014, 0.875, 0.009, 0.001, 0.192, -0.081, Tracking is fine
29.11.2018, 13:47:28:076, Takeoff, 0.016, 0.217, 0.003, 0.015, 0.139, 0.023, 0.014, 0.902, 0.015, 0.001, 0.184, -0.077, Tracking is fine
