Condition: Vive_Scripting
User Waypoints: 
-0.00370692, 0.751863, -3.564358E-05
0.1700955, 0.8154456, 0.1856712
0.475052, 0.8613867, 0.3887632
0.8458257, 0.9182037, 0.2823154
1.009394, 0.9600192, -0.08907817
0.974591, 0.9828485, -0.4611073
0.9093683, 1.022685, -0.7256831
0.8104627, 1.019483, -1.036981
0.3666711, 1.052948, -1.218136
-0.1367277, 1.036367, -1.118579
-0.3822615, 0.9899705, -0.763125
-0.5108094, 0.8595866, -0.3289282
-0.5718579, 0.5582852, -0.002267338
-0.5184923, 0.2236188, 0.2344523
-0.4986978, 0.007862329, 0.3403389


29.11.2018, 13:01:46:485, Parked

29.11.2018, 13:02:37:844, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.089, 0.011, 0.001, -0.001, 0.001, -1.384, -68.515, -1.092, Tracking is fine
29.11.2018, 13:02:37:853, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.089, 0.011, 0, -0.001, 0, 2.354, 99.677, 0.415, Tracking is fine
29.11.2018, 13:02:37:863, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.089, 0.011, 0.001, 0, 0.001, 0.001, 0.021, 0, Tracking is fine
29.11.2018, 13:02:37:875, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.089, 0.011, 0.001, 0, 0.001, 0.001, 0.023, 0, Tracking is fine
29.11.2018, 13:02:37:886, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.09, 0.011, 0.001, -0.001, 0.002, 0.001, 0.03, 0.001, Tracking is fine
29.11.2018, 13:02:37:898, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.09, 0.011, 0, -0.001, 0.002, 0.001, 0.036, 0.001, Tracking is fine
29.11.2018, 13:02:37:908, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.091, 0.011, 0, -0.001, 0.002, 0.001, 0.058, 0.001, Tracking is fine
29.11.2018, 13:02:37:920, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.091, 0.011, 0, 0, 0, 0.002, 0.069, 0.001, Tracking is fine
29.11.2018, 13:02:37:931, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.092, 0.011, 0.001, 0.001, 0, 0.001, 0.059, 0.001, Tracking is fine
29.11.2018, 13:02:37:942, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.093, 0.011, 0.001, 0.001, 0, 0.002, 0.075, 0.002, Tracking is fine
29.11.2018, 13:02:37:954, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.094, 0.011, 0.001, 0.001, 0, 0.002, 0.083, 0.002, Tracking is fine
29.11.2018, 13:02:37:965, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.095, 0.011, 0, 0, -0.001, 0.002, 0.093, 0.002, Tracking is fine
29.11.2018, 13:02:37:976, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.096, 0.011, 0, 0, -0.001, 0.003, 0.104, 0.002, Tracking is fine
29.11.2018, 13:02:37:987, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.097, 0.011, -0.001, 0, 0, 0.003, 0.109, 0.002, Tracking is fine
29.11.2018, 13:02:37:998, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.099, 0.011, -0.001, -0.001, 0, 0.003, 0.115, 0.002, Tracking is fine
29.11.2018, 13:02:38:009, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.1, 0.011, -0.002, -0.001, 0, 0.003, 0.123, 0.003, Tracking is fine
29.11.2018, 13:02:38:021, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.101, 0.011, -0.002, -0.002, 0, 0.003, 0.131, 0.003, Tracking is fine
29.11.2018, 13:02:38:032, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.103, 0.011, -0.002, -0.001, 0.001, 0.003, 0.139, 0.003, Tracking is fine
29.11.2018, 13:02:38:043, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.105, 0.011, -0.001, -0.001, 0, 0.004, 0.146, 0.003, Tracking is fine
29.11.2018, 13:02:38:054, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.106, 0.011, -0.001, 0.001, 0, 0.004, 0.151, 0.003, Tracking is fine
29.11.2018, 13:02:38:066, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.108, 0.011, -0.001, -0.001, 0, 0.004, 0.163, 0.003, Tracking is fine
29.11.2018, 13:02:38:076, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.11, 0.011, -0.001, 0.004, 0.003, 0.004, 0.173, 0.004, Tracking is fine
29.11.2018, 13:02:38:088, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.112, 0.011, 0.002, 0, 0.004, 0.004, 0.17, 0.004, Tracking is fine
29.11.2018, 13:02:38:099, Takeoff, -0.002, 0.089, 0.011, -0.002, 0.114, 0.011, 0.001, 0.01, 0.004, 0.004, 0.184, 0.004, Tracking is fine
29.11.2018, 13:02:38:110, Takeoff, -0.002, 0.09, 0.011, -0.002, 0.116, 0.01, 0.001, 0.041, -0.001, 0.005, 0.194, 0.005, Tracking is fine
